Id,Drafted
3086,0.7396566588110771
3087,0.4869321117753646
3088,0.6289240520403542
3089,0.7369724921586631
3090,0.37446779636043914
3091,0.689058519820173
3092,0.4825086636213224
3093,0.6842259182328345
3094,0.3934369095865641
3095,0.6895858930054737
3096,0.7200029873351705
3097,0.7700773629392411
3098,0.6098438497635676
3099,0.7597712136914874
3100,0.5599350247872519
3101,0.40580772403489374
3102,0.4097655718845504
3103,0.6592673387777385
3104,0.6859537946347456
3105,0.6306916449561166
3106,0.6587815056183876
3107,0.6661849703721222
3108,0.7248687291532074
3109,0.6610478687668215
3110,0.6199741182520015
3111,0.4142935859556959
3112,0.5103639385785287
3113,0.6220290776140651
3114,0.764107873524125
3115,0.784447965578478
3116,0.565975229527703
3117,0.4831645218321471
3118,0.5773653041768131
3119,0.6257691701037852
3120,0.620398306088672
3121,0.6584139666500681
3122,0.6366681206256121
3123,0.7247589681999329
3124,0.41700901374992416
3125,0.5556725124590234
3126,0.7923410613154134
3127,0.7060372845054965
3128,0.7053175812832844
3129,0.42315781105743533
3130,0.7677807177419453
3131,0.7916631794581638
3132,0.7464676605829896
3133,0.6440799738508531
3134,0.43168183926093073
3135,0.7367841032222997
3136,0.6096456347444855
3137,0.399447076875882
3138,0.7579485889450978
3139,0.7765941468817565
3140,0.7746743101072776
3141,0.7603678101354716
3142,0.5270544102307968
3143,0.36725356963310657
3144,0.3402555232448301
3145,0.6277545910116697
3146,0.6644579015130481
3147,0.367934977504232
3148,0.7066363049492397
3149,0.6810678569712348
3150,0.7043549443458352
3151,0.7239749826277122
3152,0.6305538191479798
3153,0.3591532285695855
3154,0.7309968772726202
3155,0.4396623730983583
3156,0.7986203150390995
3157,0.8058907821192669
3158,0.4045579170688331
3159,0.7978287174711447
3160,0.4244248474637919
3161,0.7794637155340832
3162,0.7489129041740553
3163,0.6882269108290329
3164,0.6441929176186507
3165,0.6982057008541868
3166,0.42321437882364943
3167,0.6571009988453643
3168,0.5246568723665547
3169,0.8366658011656799
3170,0.7264216930885439
3171,0.6971782061273086
3172,0.16023395893103964
3173,0.7195678914107301
3174,0.7450157755687766
3175,0.7499803006425068
3176,0.8168111489140368
3177,0.8362242868910377
3178,0.6831440023466498
3179,0.7296258192261245
3180,0.35739228346987595
3181,0.7477866221408631
3182,0.3995087906521873
3183,0.5940883269377214
3184,0.8448464746559752
3185,0.764708167004335
3186,0.4476100768211378
3187,0.7255458210599322
3188,0.5760957993865893
3189,0.3985536539328546
3190,0.6169792461860077
3191,0.4234382523466671
3192,0.6730340747064356
3193,0.7268168182407334
3194,0.6976984966128279
3195,0.5749111264884478
3196,0.704514887906837
3197,0.7866577072249197
3198,0.7271189330551598
3199,0.6376507058858644
3200,0.6437321768889231
3201,0.6731496313795027
3202,0.7294691620668856
3203,0.2131823413687642
3204,0.7534782861371458
3205,0.3756815209130082
3206,0.7832258629927631
3207,0.6926915627110712
3208,0.13501902322505446
3209,0.6474910146542122
3210,0.709229353899928
3211,0.3522694048006699
3212,0.6680454134604865
3213,0.441435773300989
3214,0.44041759982502066
3215,0.2987164452766755
3216,0.7582316877492795
3217,0.45610961241435033
3218,0.659232147004582
3219,0.3650995216201296
3220,0.7030891894325418
3221,0.4293534939075549
3222,0.6968064888376244
3223,0.3161044713288243
3224,0.692395894749244
3225,0.834305207849855
3226,0.5621840640034714
3227,0.4325061127341594
3228,0.568116611141633
3229,0.6611959060847704
3230,0.774822611598162
3231,0.5862169362149493
3232,0.5082083635402981
3233,0.6746520525211449
3234,0.7291921938950199
3235,0.8046419246451479
3236,0.6313246215331361
3237,0.687988491504849
3238,0.6231996186809781
3239,0.7617762852141058
3240,0.6584339626572396
3241,0.7109910591845677
3242,0.6365062757210765
3243,0.7379368202916955
3244,0.7352884044183814
3245,0.6366077349753669
3246,0.2723273693370343
3247,0.7404121696141148
3248,0.3443461762607526
3249,0.5101520462063913
3250,0.2943494299755467
3251,0.5958865155318437
3252,0.7655418815463471
3253,0.8163365937297208
3254,0.6164631565071272
3255,0.6602509569431676
3256,0.6771903615762456
3257,0.7388726094040474
3258,0.6031137793737524
3259,0.6479895550634223
3260,0.7803550821401336
3261,0.6972712192973698
3262,0.45788623228561776
3263,0.7718087398122419
3264,0.6904645432586665
3265,0.39074862355938045
3266,0.522198162339228
3267,0.5716239248775967
3268,0.49900519504505264
3269,0.41042446068543564
3270,0.4830859778039548
3271,0.46177148680899627
3272,0.7076736162924919
3273,0.623889406476776
3274,0.7292574659865791
3275,0.7390094527633245
3276,0.6292757666606357
3277,0.6317196751448703
3278,0.7955613243452955
3279,0.6694408143566167
3280,0.7684796456620944
3281,0.6544721368791335
3282,0.6889713407799105
3283,0.4284803693982198
3284,0.7929117395637113
3285,0.38313622502995864
3286,0.6218825847047159
3287,0.7855713963241852
3288,0.7798497790661478
3289,0.7795147786088666
3290,0.3563567445515698
3291,0.7628681048250724
3292,0.43426266020393867
3293,0.6972838620438094
3294,0.5226152642202482
3295,0.2753142606148623
3296,0.7531406495675266
3297,0.7914176972254297
3298,0.734478821168447
3299,0.7806898778605996
3300,0.5751353722859073
3301,0.6109839051105415
3302,0.8088378055248702
3303,0.5469565425266297
3304,0.631834502216854
3305,0.4244898672190792
3306,0.6957369089322236
3307,0.8122506399722548
3308,0.7152553461536928
3309,0.7656432187005288
3310,0.7010700567451932
3311,0.6975736232552943
3312,0.6530978965766459
3313,0.7455713408629429
3314,0.6925634377488649
3315,0.7133189533192998
3316,0.46984988134373973
3317,0.6853718884591374
3318,0.5955864317070989
3319,0.6620713044296916
3320,0.7340780481650332
3321,0.7452292150428487
3322,0.35712843510319453
3323,0.6362683637941476
3324,0.6468540692358397
3325,0.6437769405206051
3326,0.4842384552975183
3327,0.44075239524874527
3328,0.5903839369014166
3329,0.6841330655302251
3330,0.6030556227981374
3331,0.7142878321499952
3332,0.6721250706319786
3333,0.7248278975016982
3334,0.5455263151190216
3335,0.6920751576953763
3336,0.37089363440121
3337,0.6821483911711342
3338,0.7828865859297547
3339,0.7656210949393121
3340,0.4465710897834148
3341,0.6978016951617998
3342,0.8557315699549255
3343,0.7617986405363878
3344,0.699693233089983
3345,0.7052248795128747
3346,0.7565976102989871
3347,0.848473820918856
3348,0.7475006712954937
3349,0.3170074680308069
3350,0.7587740635120694
3351,0.6819821120355866
3352,0.7211811082530012
3353,0.7009866842709136
3354,0.5962351158794021
3355,0.6993135497889271
3356,0.6501236832621788
3357,0.5628865917898801
3358,0.7443663279771425
3359,0.8085326001615372
3360,0.703676503331772
3361,0.7285062312512555
3362,0.7345472220269571
3363,0.6905568193652241
3364,0.6315840668259155
3365,0.6857278819661836
3366,0.774082785042511
3367,0.8293436480257863
3368,0.7730066522741587
3369,0.6345281270972313
3370,0.6980851170030258
3371,0.7522029911318698
3372,0.7813259452944757
3373,0.6009401408301934
3374,0.6226798701516573
3375,0.6105095714172516
3376,0.703610284424607
3377,0.7160681527054497
3378,0.46715199317897416
3379,0.6412956177402463
3380,0.7969100036930602
3381,0.7559922932794505
3382,0.710906603499887
3383,0.7053691847253445
3384,0.7358983303318232
3385,0.689499271202921
3386,0.6234971338709527
3387,0.6184428432023046
3388,0.40529523670874934
3389,0.6650585038531516
3390,0.7573797563170629
3391,0.2305046012528536
3392,0.588523992330292
3393,0.6113250853393702
3394,0.3628837198628605
3395,0.804007929723549
3396,0.6811122076426968
3397,0.6887683153197434
3398,0.8160761682075242
3399,0.3921939894499431
3400,0.6993403970179106
3401,0.6573548776808164
3402,0.7740526562057778
3403,0.7721008401385417
3404,0.7769975134220711
3405,0.7412123084198526
3406,0.28242820110169115
3407,0.6138708824962447
3408,0.4620970085496917
3409,0.6883232296959809
3410,0.6721935880987746
3411,0.683476996025895
3412,0.6387376313530018
3413,0.7638955203274513
3414,0.7052038513883423
3415,0.6412577328299026
3416,0.608678054134815
3417,0.783138828001408
3418,0.5425796666671618
3419,0.14910619715782278
3420,0.7164962576079614
3421,0.6510416469083629
3422,0.8087123689135833
3423,0.24769575348411005
3424,0.5051368449958624
3425,0.5901478777870373
3426,0.7914230889564675
3427,0.47105899713672617
3428,0.7600211786712033
3429,0.8151007819081768
3430,0.4065317925581777
3431,0.7343941912159135
3432,0.7660349229592192
3433,0.6264179915587872
3434,0.4379227038751331
3435,0.6371179930132569
3436,0.35559123121898023
3437,0.6326102377597886
3438,0.735881573351883
3439,0.3970981528513044
3440,0.7692049970255116
3441,0.7011110659012396
3442,0.36136163652341574
3443,0.6926746857698401
3444,0.6866950414138577
3445,0.4288750937025516
3446,0.8174188535411189
3447,0.542313629157518
3448,0.3897638437668096
3449,0.5710289992345113
3450,0.7104752153478547
3451,0.818909733464902
3452,0.7696625997133404
3453,0.7087108697794909
3454,0.5476011121893977
3455,0.7001044637628628
3456,0.881797525197223
3457,0.7121053367304614
3458,0.6845891180897415
3459,0.7675939581392442
3460,0.7126460471182731
3461,0.33965116141481455
3462,0.7836830686482844
3463,0.7767562473660253
3464,0.733124210949438
3465,0.40779226907520255
3466,0.7989319984729363
3467,0.7906840514969963
3468,0.677932517414645
3469,0.7597730936025768
3470,0.6129862287697618
3471,0.6937020680423004
3472,0.4274391912445358
3473,0.6755940632634667
3474,0.7379830369858869
3475,0.6659894750264772
3476,0.6538472506614648
