Id,Drafted
2959,0.46181702405421654
2960,0.8593642376826576
2961,0.8217310699380066
2962,0.6541891870641622
2963,0.7089773710999153
2964,0.6363784631819738
2965,0.8256245357496327
2966,0.672960043111421
2967,0.5730230624359862
2968,0.6554839104508733
2969,0.766696168464452
2970,0.7892918334503499
2971,0.7724939008137895
2972,0.6679690118393384
2973,0.8685174559963068
2974,0.21208293217788565
2975,0.5649441523245593
2976,0.8221788932322451
2977,0.7382192713727629
2978,0.8295122042130237
2979,0.8542409371948427
2980,0.7544133568110509
2981,0.7460991263713246
2982,0.6989497813981844
2983,0.2359591810921709
2984,0.6081540130125402
2985,0.7362198125169772
2986,0.7945687002633715
2987,0.8236556235825059
2988,0.1928436396422194
2989,0.7243337955753746
2990,0.7854222483857418
2991,0.1992242692745473
2992,0.1905837429925651
2993,0.8082381982726308
2994,0.6150892240929544
2995,0.7497151092450112
2996,0.6919637220176522
2997,0.4428161388231673
2998,0.7602478956295515
2999,0.7775313758427584
3000,0.5401896892614757
3001,0.8773711820969157
3002,0.7526489404364873
3003,0.7560443440028052
3004,0.8126654051278219
3005,0.7809404806770253
3006,0.4784327932520429
3007,0.8637986762664958
3008,0.8596494975035767
3009,0.45205156821398046
3010,0.8615200783842921
3011,0.6920231979910354
3012,0.7242728493220709
3013,0.1906468941544943
3014,0.8017770883995896
3015,0.6102596436365785
3016,0.8373808936474685
3017,0.7406509216283528
3018,0.7267690155764686
3019,0.1928436396422194
3020,0.5439608613063952
3021,0.7733562018910036
3022,0.7493590834527939
3023,0.6354185527500562
3024,0.822176325277966
3025,0.8192440189310122
3026,0.5334920702806145
3027,0.7848632084798337
3028,0.8052670892328267
3029,0.8588938196984844
3030,0.8632382515471256
3031,0.8314471117076809
3032,0.7090927034659861
3033,0.7484114816696273
3034,0.6484091749852012
3035,0.7350959124169592
3036,0.6741958324489177
3037,0.7830021520388828
3038,0.4591293817027265
3039,0.6894497950709455
3040,0.8111248202192902
3041,0.440250327902721
3042,0.7702981169993037
3043,0.516702553937975
3044,0.6106268052017347
3045,0.7326641385429074
3046,0.6262813144111413
3047,0.20175758973717559
3048,0.5888761291107574
3049,0.20677943852210684
3050,0.8333523773457545
3051,0.19904710830764671
3052,0.577011270629881
3053,0.8089195096207138
3054,0.8402521346737637
3055,0.8243307901319885
3056,0.8616719834554193
3057,0.8246263437494348
3058,0.8572727679399674
3059,0.2138478013914147
3060,0.8144246341554455
3061,0.8418952075838586
3062,0.6611406954969805
3063,0.8339267943039139
3064,0.5513727007129015
3065,0.8659726087139671
3066,0.5511986154121853
3067,0.878495005726591
3068,0.8050450016261288
3069,0.7499338333257975
3070,0.5859236109014901
3071,0.6550367026701129
3072,0.6884905550378223
3073,0.8462168340311084
3074,0.8254305104184878
3075,0.7909716227293424
3076,0.8532346001596015
3077,0.5656229805665677
3078,0.659805128129789
3079,0.8260297506117718
3080,0.8423526005108481
3081,0.6415449178893489
3082,0.8192673949675102
3083,0.6139704601416526
3084,0.5073384965782562
3085,0.4330008617820193
3086,0.794158229082609
3087,0.1926007301308197
3088,0.7028277917735641
3089,0.8181811675402889
3090,0.1913060070651756
3091,0.8071417771866541
3092,0.6121890077135603
3093,0.6796426879415814
3094,0.20278025386449705
3095,0.8103880248275006
3096,0.7618379207837351
3097,0.8427778163902335
3098,0.726302697782317
3099,0.7390285930806018
3100,0.5357898289425531
3101,0.4646258603451136
3102,0.19180101855883008
3103,0.7245947292774848
3104,0.7364843524859888
3105,0.8341776557133702
3106,0.6989606283630497
3107,0.7343771285056777
3108,0.8198842319533104
3109,0.6727421185664231
3110,0.6980511737167046
3111,0.6392147099121955
3112,0.19508534468842317
3113,0.5447719023511491
3114,0.8107080484324944
3115,0.8695008254787706
3116,0.7309576199943985
3117,0.7234104994896335
3118,0.6521788432597744
3119,0.6177672151630684
3120,0.650629945305558
3121,0.7670102123672837
3122,0.7120339754502709
3123,0.7862635324250933
3124,0.19221408175841206
3125,0.6739947761251499
3126,0.8289191966469309
3127,0.7174020980180613
3128,0.8071449977797656
3129,0.1924317601620652
3130,0.870137467703882
3131,0.8603138092652853
3132,0.7606653909298124
3133,0.723861290725682
3134,0.4468589531581817
3135,0.8055186553544895
3136,0.6471787977122928
3137,0.22250069407551162
3138,0.7931341160179846
3139,0.8295720478055373
3140,0.8629860691587161
3141,0.8044437050774359
3142,0.4649717172108065
3143,0.19060545014131655
3144,0.19042615682903402
3145,0.7680946887780058
3146,0.7923799116856935
3147,0.20856741867478082
3148,0.8476283048267756
3149,0.5821537684006861
3150,0.7687746067394994
3151,0.8010721576478597
3152,0.6643953518572313
3153,0.1990734515362072
3154,0.845201237720482
3155,0.19417728336111137
3156,0.877573267726075
3157,0.8747008834323903
3158,0.2043354600771924
3159,0.8494408802168578
3160,0.2134979499222503
3161,0.8558261270919362
3162,0.8340438318637686
3163,0.5306692063952786
3164,0.7107372092231115
3165,0.6986988221204702
3166,0.19221408175841206
3167,0.735381325147548
3168,0.6920366248704204
3169,0.8722045463202708
3170,0.7778724904187769
3171,0.7713868361309395
3172,0.1926497534939681
3173,0.7917984718815751
3174,0.7490956192311826
3175,0.6752906410874014
3176,0.8707587375315461
3177,0.8600926751009605
3178,0.7717095851777451
3179,0.8490860698195243
3180,0.22792898714607046
3181,0.8438946462557735
3182,0.19115452483631318
3183,0.7099278402128564
3184,0.8830783620721121
3185,0.7754937764157559
3186,0.19274073645344683
3187,0.6526400092793897
3188,0.5659903981112521
3189,0.2057134538373304
3190,0.647619245507368
3191,0.20323671729742956
3192,0.7595458842330898
3193,0.6049669785690952
3194,0.807074726615859
3195,0.4444595462683768
3196,0.7470726814602116
3197,0.884801834836497
3198,0.8450979866885191
3199,0.6118652923000195
3200,0.7911431396123243
3201,0.7335363075260345
3202,0.8441727227832063
3203,0.19086443557501961
3204,0.8048880577948601
3205,0.19042615682903402
3206,0.8538703851435043
3207,0.7202218884767363
3208,0.19334073440589716
3209,0.7222012931783016
3210,0.7785299699706612
3211,0.1913754755100614
3212,0.6523738849430825
3213,0.4727660351849509
3214,0.2247845812712772
3215,0.2121658074723022
3216,0.85595133683211
3217,0.5775359289220636
3218,0.7152765601995722
3219,0.1949312563064017
3220,0.8039833298495552
3221,0.20303241997873245
3222,0.8150623535555557
3223,0.19143916606947867
3224,0.7878709023356388
3225,0.8726808428710572
3226,0.22807617283134973
3227,0.5071567328528103
3228,0.5977414277118612
3229,0.6756032822929502
3230,0.832637452792434
3231,0.5695568271676855
3232,0.19881440065565356
3233,0.7517129384684743
3234,0.8282279175862793
3235,0.8641005776548056
3236,0.780539218961537
3237,0.7759126832540265
3238,0.7865290904498357
3239,0.8011305192850382
3240,0.7376857142692453
3241,0.8042100585091214
3242,0.6523742398207575
3243,0.8277335706060767
3244,0.5812877318878102
3245,0.6191004021474145
3246,0.20966959493401516
3247,0.8435926038542534
3248,0.19041967514613778
3249,0.1964494248326817
3250,0.193352800839942
3251,0.728790707199366
3252,0.8241261964223658
3253,0.8429600645026677
3254,0.5599213393475196
3255,0.6888281887465363
3256,0.6492534851522604
3257,0.8201224925761371
3258,0.5725343434029204
3259,0.5248373810015353
3260,0.8355313907555344
3261,0.650149069843484
3262,0.4606630861338501
3263,0.7154289229517694
3264,0.7295317082812871
3265,0.19218889295246389
3266,0.510800112572259
3267,0.49952041918384843
3268,0.19681626879712893
3269,0.19042966804950456
3270,0.5678608033662892
3271,0.5221171130489832
3272,0.8274316853668273
3273,0.6164342191626739
3274,0.7803708648461105
3275,0.8253849099076218
3276,0.4699030236629569
3277,0.7921904598135787
3278,0.8392229597952964
3279,0.7753695798226359
3280,0.8736621342592981
3281,0.7150590952443701
3282,0.715427921963273
3283,0.5940982532711696
3284,0.8722010463153679
3285,0.19041967514613778
3286,0.5635578744507272
3287,0.8746819759027986
3288,0.7939278115148393
3289,0.8393455647933652
3290,0.19041967514613778
3291,0.8312903009340784
3292,0.19444885861834288
3293,0.8255583599859166
3294,0.6296895323505222
3295,0.1926497534939681
3296,0.6537803725789257
3297,0.8623836004924819
3298,0.8072839330386117
3299,0.8610058222987371
3300,0.6408265760803814
3301,0.5815164566053063
3302,0.8303138967083261
3303,0.22347163447387003
3304,0.6045742029247357
3305,0.21731128273057576
3306,0.7909475243429032
3307,0.8635234656558662
3308,0.699696838963788
3309,0.8068631677205733
3310,0.781561100891936
3311,0.6040142458125588
3312,0.5479729252315702
3313,0.8253576475611089
3314,0.5027504993656609
3315,0.7557092480711828
3316,0.2075733230092103
3317,0.632509627580843
3318,0.4395940874546631
3319,0.7510599720234166
3320,0.8605990727374422
3321,0.8130064882270606
3322,0.19041967514613778
3323,0.6584038809550999
3324,0.6269028586595505
3325,0.6439202353130363
3326,0.2642971688666256
3327,0.20520782581049996
3328,0.5536939511157825
3329,0.7204152914337435
3330,0.5544693325016401
3331,0.8027140001522584
3332,0.4735807387736944
3333,0.6112959440696702
3334,0.5706928395975522
3335,0.806758585680326
3336,0.19457735819626532
3337,0.6748427895555846
3338,0.7836643816521548
3339,0.8392843252895625
3340,0.19041967514613778
3341,0.8102374626188321
3342,0.8776203581737879
3343,0.6760717768705349
3344,0.7731402187048293
3345,0.8153180621054439
3346,0.8009054476060824
3347,0.8696456000958811
3348,0.7947018743053647
3349,0.19042615682903402
3350,0.8391535114965689
3351,0.7415366093511111
3352,0.819057011668296
3353,0.6952135593762145
3354,0.6205464001812325
3355,0.685826843188051
3356,0.7470035861679722
3357,0.548387876982703
3358,0.8367898426813997
3359,0.852388105474714
3360,0.7133333080591832
3361,0.7511142351726383
3362,0.7853658173503606
3363,0.7912364712375923
3364,0.591946665470311
3365,0.7177698787111768
3366,0.8095260740515895
3367,0.8658967145188838
3368,0.7774683639325269
3369,0.7487827717652787
3370,0.6403847432261138
3371,0.8271973196493111
3372,0.827588862904843
3373,0.5114379891539973
3374,0.698392196364136
3375,0.47730797049592577
3376,0.86013015211877
3377,0.7288411606032033
3378,0.20460234261180704
3379,0.7144085661194646
3380,0.881355361227871
3381,0.7529614234431586
3382,0.727271328753125
3383,0.7518502900610833
3384,0.573366515678256
3385,0.8125104154117841
3386,0.5921458431304596
3387,0.6719414726700447
3388,0.4299995020093327
3389,0.7837838556751302
3390,0.7493391226094199
3391,0.229507625387116
3392,0.5768532772578847
3393,0.6533170937170818
3394,0.19389554024366107
3395,0.8690480704519652
3396,0.7957657895296824
3397,0.777557046203539
3398,0.8616710275315097
3399,0.19388707933288044
3400,0.7354392968230884
3401,0.8375432725075083
3402,0.8183252331595381
3403,0.8313014099842617
3404,0.8305949062318736
3405,0.8505160261686893
3406,0.2291814860361031
3407,0.6312891833035076
3408,0.20964809522748495
3409,0.785780802350065
3410,0.6359622492649474
3411,0.7631702826560087
3412,0.598970921258799
3413,0.8244942659671268
3414,0.5626298363693386
3415,0.5837295675307039
3416,0.6555839790503023
3417,0.8473019237481405
3418,0.5795091627807413
3419,0.1968278302099405
3420,0.8369927031356239
3421,0.6782404471006102
3422,0.8600098942193783
3423,0.19266057505129008
3424,0.1964494248326817
3425,0.5614818074456687
3426,0.8131491695045779
3427,0.44714556897474533
3428,0.8195735988063695
3429,0.8496324541731508
3430,0.19126344553209465
3431,0.8427024752802246
3432,0.8330717065762419
3433,0.8180058862945077
3434,0.1925296190813004
3435,0.7328899645015421
3436,0.1917494143504819
3437,0.7504432602256909
3438,0.42693306726509817
3439,0.19179967171044518
3440,0.7783850894916069
3441,0.7899227143447854
3442,0.19042615682903402
3443,0.6909410322113652
3444,0.599285167484899
3445,0.6165061116709679
3446,0.8304422280671501
3447,0.5022334115441706
3448,0.19041967514613778
3449,0.5230407202642829
3450,0.6578006750129487
3451,0.8771527771324199
3452,0.8081639654757304
3453,0.8172252455851938
3454,0.5271550242072176
3455,0.7484768043548243
3456,0.8728519983425076
3457,0.7225023857194275
3458,0.7886396089373491
3459,0.7850345205090301
3460,0.7683049017082558
3461,0.19220406802320128
3462,0.8125543811557251
3463,0.7572575022974352
3464,0.7897640684063418
3465,0.19143916606947867
3466,0.8254997800512278
3467,0.8083494050285231
3468,0.7753809586854918
3469,0.6970538542959869
3470,0.5742880476513753
3471,0.7019214147358801
3472,0.20642461095211556
3473,0.7425706716454967
3474,0.7504689219351675
3475,0.41224452952110174
3476,0.6955720121850248
